@relation BOOKKEEPER_2_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
458,14,14.0,14,7,7.0,7,21,21.0,21,7,7.0,7,1,0,1,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
357,15,15.0,15,26,26.0,26,41,41.0,41,11,11.0,11,1,1,1,YES
1242,635,37.35294117647059,175,157,9.235294117647058,40,792,46.588235294117645,197,510,30.0,153,17,9,3,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,261,65.25,169,17,4.25,12,278,69.5,170,254,63.5,168,4,1,3,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,101,33.666666666666664,88,37,12.333333333333334,27,138,46.0,115,64,21.333333333333332,61,3,1,2,YES
551,110,22.0,62,41,8.2,19,151,30.2,81,69,13.8,43,5,3,3,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,103,51.5,63,1,0.5,1,104,52.0,64,102,51.0,62,2,1,1,YES
388,18,9.0,11,9,4.5,8,27,13.5,19,9,4.5,6,2,1,2,YES
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
577,118,19.666666666666668,67,51,8.5,19,169,28.166666666666668,75,75,12.5,59,6,3,3,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,39,5.571428571428571,13,38,5.428571428571429,21,77,11.0,24,37,5.285714285714286,18,7,2,2,YES
582,30,5.0,10,24,4.0,9,54,9.0,17,18,3.0,7,6,4,3,NO
158,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
50,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,207,23.0,93,67,7.444444444444445,21,274,30.444444444444443,114,150,16.666666666666668,72,9,4,2,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
87,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,1,1,NO
52,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
268,270,90.0,240,2,0.6666666666666666,1,272,90.66666666666667,240,268,89.33333333333333,240,3,2,2,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,1,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,44,11.0,11,0,0.0,0,44,11.0,11,44,11.0,11,4,0,1,YES
648,121,12.1,73,55,5.5,18,176,17.6,80,104,10.4,66,10,5,3,YES
778,319,24.53846153846154,101,341,26.23076923076923,221,660,50.76923076923077,297,330,25.384615384615383,145,13,2,3,YES
314,122,40.666666666666664,111,24,8.0,12,146,48.666666666666664,123,102,34.0,99,3,1,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
90,38,19.0,25,13,6.5,11,51,25.5,36,25,12.5,14,2,0,1,NO
273,285,71.25,274,12,3.0,7,297,74.25,274,281,70.25,274,4,0,1,NO
137,16,4.0,9,29,7.25,24,45,11.25,33,19,4.75,15,4,1,2,NO
79,13,4.333333333333333,6,15,5.0,10,28,9.333333333333334,16,6,2.0,4,3,1,2,NO
82,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
147,168,33.6,112,21,4.2,19,189,37.8,112,147,29.4,112,5,1,2,NO
422,517,129.25,298,95,23.75,89,612,153.0,298,422,105.5,298,4,1,1,NO
978,338,28.166666666666668,164,265,22.083333333333332,77,603,50.25,237,185,15.416666666666666,91,12,9,3,YES
467,273,30.333333333333332,154,118,13.11111111111111,52,391,43.44444444444444,206,181,20.11111111111111,102,9,5,3,YES
189,56,18.666666666666668,42,38,12.666666666666666,32,94,31.333333333333332,46,60,20.0,38,3,1,2,NO
153,2,1.0,1,2,1.0,1,4,2.0,2,0,0.0,0,2,1,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
182,60,12.0,42,47,9.4,32,107,21.4,50,55,11.0,34,5,4,3,YES
358,438,36.5,139,269,22.416666666666668,139,707,58.916666666666664,158,425,35.416666666666664,122,12,9,3,NO
126,9,3.0,4,10,3.3333333333333335,5,19,6.333333333333333,9,1,0.3333333333333333,1,3,2,2,NO
106,31,15.5,28,4,2.0,3,35,17.5,29,27,13.5,27,2,2,1,NO
109,36,18.0,30,17,8.5,15,53,26.5,45,19,9.5,15,2,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,117,29.25,54,4,1.0,4,121,30.25,54,119,29.75,54,4,1,2,NO
314,74,18.5,36,36,9.0,36,110,27.5,36,110,27.5,36,4,3,1,YES
694,153,25.5,50,8,1.3333333333333333,7,161,26.833333333333332,50,145,24.166666666666668,50,6,1,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
301,203,29.0,129,185,26.428571428571427,150,388,55.42857142857143,206,234,33.42857142857143,123,7,1,3,YES
153,49,9.8,25,71,14.2,34,120,24.0,59,34,6.8,19,5,1,3,YES
92,97,24.25,72,5,1.25,5,102,25.5,72,102,25.5,72,4,0,2,NO
466,128,25.6,102,169,33.8,113,297,59.4,215,53,10.6,30,5,1,3,YES
93,98,24.5,72,5,1.25,5,103,25.75,72,103,25.75,72,4,0,2,NO
244,78,15.6,53,43,8.6,18,121,24.2,71,57,11.4,35,5,0,3,NO
192,135,67.5,96,90,45.0,84,225,112.5,123,135,67.5,90,2,0,2,NO
250,236,59.0,145,84,21.0,39,320,80.0,181,168,42.0,109,4,0,2,YES
109,109,36.333333333333336,64,0,0.0,0,109,36.333333333333336,64,109,36.333333333333336,64,3,0,1,NO
601,752,376.0,691,151,75.5,151,903,451.5,691,781,390.5,691,2,0,2,YES
565,627,48.23076923076923,394,62,4.769230769230769,21,689,53.0,394,567,43.61538461538461,394,13,0,3,YES
69,72,36.0,65,3,1.5,3,75,37.5,65,69,34.5,65,2,1,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
337,337,337.0,337,0,0.0,0,337,337.0,337,337,337.0,337,1,0,1,NO
214,214,214.0,214,0,0.0,0,214,214.0,214,214,214.0,214,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
