@relation Release9TestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
212,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
274,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
461,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,93,31.0,85,0,0.0,0,93,31.0,85,3,0,1,NO
1371,147,21.0,67,48,6.857142857142857,16,99,14.142857142857142,62,7,0,4,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1708,324,64.8,140,22,4.4,8,302,60.4,134,5,1,3,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
488,286,71.5,188,83,20.75,43,207,51.75,145,4,0,2,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
885,39,9.75,22,21,5.25,12,18,4.5,10,4,3,1,YES
440,85,42.5,76,25,12.5,16,60,30.0,60,2,0,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
391,5,5.0,5,1,1.0,1,4,4.0,4,1,1,1,YES
393,7,3.5,5,4,2.0,3,3,1.5,2,2,0,2,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
709,93,31.0,47,21,7.0,11,72,24.0,41,3,1,2,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
564,18,18.0,18,1,1.0,1,17,17.0,17,1,0,1,YES
588,26,26.0,26,4,4.0,4,22,22.0,22,1,0,1,NO
381,86,28.666666666666668,46,19,6.333333333333333,8,67,22.333333333333332,38,3,0,2,YES
977,87,21.75,68,17,4.25,9,70,17.5,66,4,1,2,NO
275,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,11,11.0,11,3,3.0,3,8,8.0,8,1,0,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
419,51,51.0,51,5,5.0,5,46,46.0,46,1,0,1,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,120,120.0,120,0,0.0,0,120,120.0,120,1,0,1,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
238,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
195,15,5.0,10,5,1.6666666666666667,3,10,3.3333333333333335,9,3,2,2,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
364,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
910,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
911,24,12.0,15,2,1.0,2,22,11.0,13,2,0,1,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
325,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
153,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
92,6,3.0,4,4,2.0,2,2,1.0,2,2,1,1,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
433,16,16.0,16,4,4.0,4,12,12.0,12,1,1,1,NO
1231,53,13.25,44,12,3.0,10,41,10.25,34,4,4,2,YES
528,6,6.0,6,6,6.0,6,0,0.0,0,1,1,1,YES
205,5,2.5,3,5,2.5,3,0,0.0,0,2,1,1,NO
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
